-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.029,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.058,-11.07,-11.068,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.074,-11.051,-11.09,-11.09,-11.09,-11.09,-10.927,-11.09,-11.09,-11.09,-11.09,-10.869,-11.09,-11.09,-11.09,-11.09,-10.899,-11.09,-11.09,-11.09,-11.089,-11.07,-11.09,-11.089,-11.086,-11.08,-10.273,-11.089,-11.088,-11.083,-11.072,-10.644,-11.09,-11.089,-11.086,-11.084,-10.336,-11.09,-11.09,-11.09,-10.763,-11.09,-11.085,-11.075,-10.617,-11.089,-11.089,-11.045,-11.088,-11.083,-11.09,-11.061,-9.0555,-11.086,-11.083,-11.051,-9.2159,-10.849,-10.556,-10.033,-9.6411,-11.048,-10.963,-10.968,-9.0237,-11.081,-11.062,-11.088,-8.9079,-11.052,-11.022,-8.1818,-11.076,-11.012,-10.587,-11.084,-10.959,-7.4638,-11.087,-10.903,-9.547,-11.081,-11.029,-8.8909,-10.63,-10.141,-9.1024,-11.086,-11.04,-10.497,-11.074,-11.074,-8.9827,-11.059,-8.7354,-11.087,-9.7767,-11.067,-9.7602,-11.075,-8.8409,-11.072,-10.978,-10.558,-8.509,-10.979,-8.6138,-11.089,-7.9897,-7.509,-8.039,-9.5866,-8.7978,-8.3498,-8.6611,-8.3867,-9.6523,-8.4411,-9.5118,-7.6942,-7.0866,-10.005
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.029,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.058,-11.07,-11.068,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.073,-11.051,-11.09,-11.09,-11.09,-11.09,-10.645,-11.09,-11.09,-11.09,-11.087,-10.522,-11.09,-11.09,-11.09,-11.09,-10.587,-11.09,-11.09,-11.09,-11.086,-11.015,-11.09,-11.089,-11.088,-11.09,-9.5016,-11.09,-11.089,-11.087,-11.065,-10.037,-11.09,-11.089,-11.086,-11.088,-9.5662,-11.09,-11.09,-11.056,-10.191,-11.09,-11.085,-11.041,-10.094,-11.089,-11.089,-10.908,-10.781,-11.083,-11.09,-11.041,-7.9915,-11.086,-11.083,-10.824,-8.2912,-10.886,-10.694,-10.368,-8.8243,-11.066,-11.026,-10.668,-8.1496,-11.081,-11.07,-10.841,-7.904,-11.051,-10.833,-7.1288,-11.076,-10.911,-10.442,-11.084,-10.489,-6.378,-11.087,-10.682,-8.6524,-11.081,-10.766,-7.8759,-10.8,-10.392,-8.9481,-11.088,-10.908,-9.8988,-11.082,-10.999,-7.9407,-10.939,-7.7367,-11.066,-8.714,-11.002,-9.006,-11.004,-7.8421,-10.991,-10.893,-10.842,-7.6782,-10.669,-7.5796,-11.082,-6.9344,-6.4199,-6.9986,-8.8046,-7.7774,-7.1518,-7.6444,-7.1887,-9.2758,-9.1813,-6.8056,-6.8046,-6.1973,-8.2083
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.029,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.058,-11.07,-11.068,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.073,-11.051,-11.09,-11.09,-11.09,-11.089,-10.391,-11.09,-11.09,-11.09,-11.084,-10.234,-11.09,-11.09,-11.09,-11.09,-10.318,-11.09,-11.09,-11.09,-11.083,-10.928,-11.09,-11.09,-11.089,-11.085,-9.0631,-11.09,-11.09,-11.089,-11.055,-9.6499,-11.09,-11.089,-11.086,-11.079,-9.1155,-11.09,-11.09,-11.023,-9.8488,-11.09,-11.085,-11.007,-9.7365,-11.089,-11.089,-10.786,-10.537,-11.083,-11.09,-10.968,-7.4892,-11.086,-11.083,-10.638,-7.8087,-10.877,-10.7,-10.517,-8.9945,-11.078,-11.051,-10.334,-7.6343,-11.079,-11.067,-10.651,-7.3976,-11.051,-10.671,-6.6267,-11.076,-10.819,-10.535,-11.084,-10.17,-5.8667,-11.087,-10.502,-8.1814,-11.081,-10.555,-7.4015,-10.877,-10.5,-8.1008,-11.086,-10.79,-9.5194,-11.086,-10.905,-7.4335,-10.83,-7.2354,-11.037,-8.1946,-10.939,-8.5732,-10.936,-7.3411,-10.912,-10.732,-10.997,-7.1039,-10.42,-7.0599,-11.073,-6.424,-5.9025,-6.4849,-8.3735,-7.2789,-6.6186,-7.1224,-6.6533,-9.0356,-7.8038,-6.0656,-6.3342,-5.7187,-7.5797
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.029,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.058,-11.07,-11.068,-11.09,-11.09,-11.09,-11.09,-11.09,-11.089,-11.09,-11.089,-11.09,-11.089,-11.09,-11.073,-11.051,-11.09,-11.09,-11.09,-11.088,-10.136,-11.09,-11.09,-11.09,-11.08,-9.9626,-11.09,-11.09,-11.09,-11.089,-10.058,-11.09,-11.09,-11.09,-11.08,-10.783,-11.09,-11.09,-11.089,-11.08,-8.733,-11.09,-11.09,-11.089,-11.043,-9.3085,-11.09,-11.089,-11.086,-11.071,-8.7704,-11.09,-11.09,-10.99,-9.6328,-11.09,-11.085,-10.974,-9.4354,-11.089,-11.089,-10.675,-10.253,-11.083,-11.09,-10.898,-7.1469,-11.086,-11.083,-10.482,-7.4922,-10.855,-10.663,-10.503,-8.2853,-11.084,-11.054,-10.095,-7.3133,-11.077,-11.062,-10.499,-7.0709,-11.051,-10.53,-6.2913,-11.076,-10.732,-10.465,-11.084,-9.9293,-5.5282,-11.087,-10.35,-7.8456,-11.081,-10.377,-7.0873,-10.918,-10.475,-7.8443,-11.084,-10.673,-9.272,-11.088,-10.83,-7.0774,-10.729,-6.8863,-11.007,-7.8287,-10.878,-8.2657,-10.868,-6.9941,-10.831,-10.426,-11.079,-6.7946,-10.209,-6.7038,-11.065,-6.0807,-5.5522,-6.1319,-8.1168,-6.9491,-6.2719,-6.7491,-6.302,-8.8487,-7.2219,-5.6208,-6.0083,-5.3969,-7.1881
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.028,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.058,-11.07,-11.068,-11.09,-11.09,-11.09,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.072,-11.051,-11.09,-11.09,-11.09,-11.087,-9.8612,-11.09,-11.09,-11.09,-11.077,-9.6852,-11.09,-11.09,-11.09,-11.089,-9.7879,-11.09,-11.09,-11.09,-11.076,-10.557,-11.09,-11.09,-11.089,-11.077,-8.4586,-11.09,-11.089,-11.088,-11.028,-9,-11.09,-11.089,-11.086,-11.062,-8.4772,-11.09,-11.09,-10.957,-9.5065,-11.09,-11.085,-10.942,-9.165,-11.089,-11.089,-10.573,-9.97,-11.083,-11.09,-10.831,-6.8889,-11.086,-11.083,-10.345,-7.2471,-10.832,-10.627,-10.483,-8.2934,-11.079,-11.052,-9.9167,-7.0524,-11.074,-11.057,-10.364,-6.8188,-11.051,-10.403,-6.0384,-11.076,-10.65,-10.674,-11.084,-9.7353,-5.2724,-11.087,-10.22,-7.5805,-11.081,-10.221,-6.8687,-10.959,-10.445,-7.52,-11.081,-10.565,-9.0735,-11.088,-10.754,-6.7961,-10.633,-6.6113,-10.974,-7.5367,-10.818,-8.022,-10.798,-6.721,-10.747,-10.051,-11.016,-6.4943,-10.02,-6.4123,-11.059,-5.8156,-5.2815,-5.8527,-7.9354,-6.6983,-6.0115,-6.4417,-6.0355,-8.7323,-6.8225,-5.2841,-5.7533,-5.1413,-6.8879
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.028,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.059,-11.07,-11.068,-11.09,-11.09,-11.09,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.088,-11.089,-11.072,-11.051,-11.09,-11.09,-11.09,-11.086,-9.5449,-11.09,-11.09,-11.09,-11.072,-9.3781,-11.09,-11.09,-11.09,-11.088,-9.4831,-11.09,-11.09,-11.09,-11.072,-10.218,-11.09,-11.09,-11.089,-11.073,-8.2049,-11.089,-11.089,-11.087,-11.014,-8.6852,-11.09,-11.089,-11.086,-11.054,-8.2001,-11.09,-11.09,-10.924,-9.4873,-11.09,-11.085,-10.91,-8.8886,-11.089,-11.089,-10.477,-9.6265,-11.083,-11.089,-10.767,-6.6729,-11.086,-11.083,-10.225,-7.0582,-10.81,-10.592,-10.464,-7.8281,-11.07,-11.041,-9.7568,-6.8533,-11.071,-11.051,-10.246,-6.6252,-11.051,-10.287,-5.8331,-11.075,-10.57,-10.693,-11.083,-9.5731,-5.0664,-11.087,-10.107,-7.3489,-11.081,-10.08,-6.7022,-11.003,-10.411,-7.3165,-11.079,-10.457,-8.9617,-11.086,-10.684,-6.5531,-10.54,-6.3761,-10.938,-7.2795,-10.756,-7.8206,-10.725,-6.4885,-10.657,-9.6136,-10.931,-6.298,-9.8457,-6.1672,-11.057,-5.5973,-5.0555,-5.6158,-7.837,-6.4984,-5.8036,-6.1699,-5.819,-8.6463,-6.5117,-5.0044,-5.5408,-4.9351,-6.6441
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.028,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.059,-11.07,-11.068,-11.09,-11.09,-11.09,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.088,-11.089,-11.072,-11.051,-11.09,-11.09,-11.09,-11.085,-9.3062,-11.09,-11.09,-11.09,-11.067,-9.1377,-11.09,-11.09,-11.09,-11.088,-9.2545,-11.09,-11.09,-11.09,-11.067,-10.018,-11.09,-11.089,-11.088,-11.071,-7.991,-11.089,-11.088,-11.085,-10.998,-8.4146,-11.09,-11.089,-11.086,-11.045,-7.9591,-11.09,-11.09,-10.89,-9.4679,-11.09,-11.085,-10.879,-8.6648,-11.089,-11.089,-10.386,-9.3876,-11.083,-11.089,-10.705,-6.4948,-11.086,-11.083,-10.116,-6.8888,-10.788,-10.556,-10.438,-7.8325,-11.06,-11.026,-9.6194,-6.6664,-11.068,-11.046,-10.138,-6.452,-11.051,-10.178,-5.6626,-11.075,-10.492,-10.549,-11.083,-9.4339,-4.8908,-11.087,-10.007,-7.1531,-11.081,-9.95,-6.5899,-11.044,-10.367,-7.0852,-11.077,-10.354,-8.8009,-11.083,-10.612,-6.3411,-10.448,-6.172,-10.898,-7.0588,-10.693,-7.6185,-10.647,-6.2886,-10.559,-9.3292,-10.844,-6.0708,-9.6783,-5.9333,-11.059,-5.4036,-4.8597,-5.3989,-7.7497,-6.3186,-5.6233,-5.9102,-5.6276,-8.7226,-6.2333,-4.7518,-5.3503,-4.7491,-6.4178
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.027,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.059,-11.07,-11.068,-11.09,-11.09,-11.09,-11.089,-11.089,-11.089,-11.089,-11.089,-11.089,-11.088,-11.089,-11.071,-11.051,-11.09,-11.09,-11.09,-11.08,-7.8996,-11.09,-11.09,-11.09,-11.065,-7.8426,-11.09,-11.09,-11.09,-11.09,-7.8876,-11.09,-11.09,-11.09,-11.057,-8.0773,-11.09,-11.089,-11.088,-11.072,-7.3106,-11.089,-11.087,-11.084,-10.981,-7.5144,-11.09,-11.089,-11.086,-11.04,-7.2672,-11.09,-11.09,-10.858,-8.4576,-11.09,-11.085,-10.845,-7.6587,-11.089,-11.088,-10.295,-7.921,-11.083,-11.089,-10.647,-6.2012,-11.086,-11.083,-10.018,-6.9896,-10.766,-10.521,-10.413,-7.2374,-11.051,-11.01,-9.4879,-6.6901,-11.065,-11.04,-10.042,-6.4503,-11.05,-10.075,-5.4533,-11.075,-10.412,-8.3509,-11.083,-9.3129,-4.7666,-11.087,-9.9177,-6.7314,-11.081,-9.828,-6.3615,-11.052,-10.29,-7.0607,-11.076,-10.243,-9.3392,-11.079,-10.546,-6.0316,-10.359,-5.8874,-10.847,-6.6342,-10.631,-7.9968,-10.567,-5.995,-10.454,-7.8679,-10.758,-5.9749,-9.5131,-5.7826,-11.06,-5.2669,-4.6532,-5.2495,-8.6915,-6.3009,-5.5337,-5.7421,-5.5215,-7.8146,-6.1004,-4.5434,-5.2268,-4.6019,-6.3176
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.027,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.06,-11.07,-11.068,-11.09,-11.089,-11.09,-11.089,-11.089,-11.088,-11.088,-11.089,-11.089,-11.087,-11.088,-11.071,-11.051,-11.09,-11.089,-11.08,-10.205,-6.3589,-11.09,-11.089,-11.08,-10.224,-6.3771,-11.09,-11.089,-11.08,-10.21,-6.3607,-11.09,-11.089,-11.08,-10.193,-6.3165,-11.089,-11.088,-11.077,-10.222,-6.599,-11.088,-11.085,-11.072,-10.159,-6.5095,-11.09,-11.088,-11.076,-10.237,-6.6346,-11.089,-11.079,-10.347,-6.256,-11.089,-11.074,-10.086,-6.4298,-11.088,-11.078,-9.7481,-6.345,-11.082,-11.079,-10.526,-8.705,-11.086,-11.073,-10.51,-5.7389,-10.743,-10.481,-10.03,-6.9729,-11.043,-10.986,-9.6465,-5.6382,-11.061,-11.025,-10.522,-5.5352,-11.041,-9.5929,-5.9033,-11.065,-9.8211,-6.2305,-11.074,-9.4469,-4.426,-11.077,-9.4962,-7.1401,-11.071,-10.159,-7.8996,-11.008,-9.8936,-6.0235,-11.066,-9.7266,-6.2866,-11.065,-10.621,-7.2272,-10.908,-6.8536,-10.044,-7.5319,-10.486,-5.9829,-10.554,-7.1768,-10.71,-6.3512,-10.599,-5.3818,-9.0961,-5.2035,-10.165,-4.8716,-4.6869,-4.7651,-6.1249,-5.4918,-5.0403,-5.1127,-5.0124,-6.4704,-5.3195,-4.1701,-4.7819,-4.3398,-5.5985
-11.09,-11.09,-11.09,-11.09,-11.09,-11.088,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.026,-11.088,-11.084,-11.09,-11.09,-11.09,-11.09,-11.09,-11.001,-11.075,-11.09,-11.09,-11.09,-11.09,-11.09,-11.09,-11.06,-11.07,-11.067,-11.09,-11.089,-11.089,-11.088,-11.088,-11.088,-11.088,-11.088,-11.088,-11.087,-11.088,-11.07,-11.051,-10.139,-9.6738,-8.6611,-6.4284,-4.578,-10.182,-9.689,-8.6647,-6.4297,-4.5763,-10.23,-9.7066,-8.6691,-6.4302,-4.5782,-10.281,-9.727,-8.6741,-6.4308,-4.592,-10.334,-9.7522,-8.6851,-6.4392,-4.5436,-10.39,-9.7769,-8.688,-6.4349,-4.5536,-10.449,-9.8082,-8.6956,-6.4372,-4.5317,-9.8431,-8.7054,-6.4421,-4.5936,-9.8823,-8.7163,-6.4378,-4.5589,-9.9256,-8.73,-6.4287,-4.5702,-9.9712,-8.7456,-6.4554,-4.3729,-10.024,-8.7631,-6.4768,-4.7336,-9.963,-8.8534,-6.6802,-4.7531,-10.114,-8.8027,-6.5284,-4.8429,-10.179,-8.8418,-6.5218,-4.8428,-8.8619,-6.4565,-4.1803,-8.8984,-6.475,-4.5962,-8.9371,-6.5659,-6.8657,-8.9786,-6.485,-4.4641,-9.0221,-6.5641,-4.4759,-9.36,-6.9729,-5.2676,-9.1253,-6.6174,-4.7509,-9.1451,-6.5995,-4.3321,-6.6325,-4.2483,-6.6377,-4.5124,-6.6831,-4.7488,-6.7232,-4.3318,-6.7703,-4.5812,-7.0168,-5.7738,-6.7933,-6.1375,-6.9655,-7.1473,-3.8507,-6.9143,-4.7677,-5.218,-6.2791,-6.3869,-6.0685,-4.8913,-5.4739,-4.8182,-7.0542,-4.8128,-5.6166
