-10.882,-10.795,-10.811,-10.821,-10.824,-10.814,-10.821,-10.825,-10.83,-10.805,-10.834,-10.809,-10.811,-10.609,-10.809,-10.782,-10.813,-10.903,-10.815,-10.854,-10.807,-10.838,-10.813,-10.955,-10.86,-10.874,-10.972,-10.853,-10.822,-10.384,-10.965,-10.912,-10.83,-10.849,-10.964,-11.006,-11.026,-10.904,-10.88,-10.898,-10.884,-10.973,-11.033,-10.966,-10.914,-1.7972,-1.3198,-1.9647,-1.374,-2.0517,-1.8957,-1.396,-2.0572,-1.4559,-2.3837,-1.9873,-1.4558,-2.1295,-1.5266,-2.74,-2.0507,-1.4821,-2.1465,-1.5591,-2.8814,-2.1576,-1.6315,-2.3618,-1.7785,-4.5399,-2.2408,-1.6322,-2.2778,-1.6919,-3.5303,-2.3703,-1.6751,-2.1769,-1.5749,-3.088,-1.7382,-2.2254,-1.5869,-3.201,-1.7396,-2.1872,-1.4753,-2.4562,-1.9746,-2.3974,-1.6128,-4.1131,-1.893,-2.2337,-1.4975,-2.5569,-1.9555,-2.2571,-1.5081,-2.3279,-3.1123,-3.2693,-2.6003,-3.2496,-2.4459,-2.3336,-1.5863,-2.6674,-2.5943,-2.1322,-1.4661,-2.3494,-2.3361,-1.6272,-2.2777,-2.4852,-2.2239,-4.0803,-2.6132,-1.7098,-2.3675,-2.6826,-1.9204,-1.9276,-2.4929,-1.8002,-1.921,-2.8488,-2.179,-2.3603,-2.7738,-2.0643,-3.2558,-2.7192,-3.1178,-3.0493,-2.212,-2.597,-2.4985,-2.3625,-3.666,-2.1841,-2.706,-2.3444,-2.6498,-3.023,-3.4965,-2.6413,-3.4164,-2.4725,-3.305,-4.6517,-4.7271,-3.0931,-5.0041,-3.5563,-3.0335,-4.1346,-2.7395,-1.7846,-2.2633,-4.0941,-4.0463,-3.3056,-3.679
-10.885,-10.654,-10.7,-10.736,-10.747,-10.785,-10.772,-10.753,-10.754,-10.688,-10.772,-10.684,-10.676,-10.583,-10.711,-10.662,-10.717,-10.831,-10.792,-10.739,-10.756,-10.72,-10.806,-10.863,-10.912,-10.94,-10.837,-10.925,-10.818,-10.395,-10.927,-10.909,-10.812,-10.865,-10.985,-10.988,-10.937,-10.873,-10.954,-10.99,-10.892,-10.889,-11.003,-10.903,-10.971,-1.6291,-1.0853,-1.534,-1.4735,-2.2234,-1.7731,-1.2192,-1.744,-1.6112,-2.4423,-1.9217,-1.3245,-1.9496,-1.7423,-2.6327,-1.9827,-1.3331,-2.0189,-1.8054,-2.6716,-2.0446,-1.5481,-2.5971,-2.1695,-3.1318,-2.1719,-1.5066,-2.3441,-2.0175,-3.0175,-2.3299,-1.5192,-2.104,-1.8303,-2.567,-1.6305,-2.1344,-1.8262,-2.3162,-1.5051,-1.7728,-1.6084,-2.171,-1.8988,-2.2736,-1.8542,-1.1591,-1.663,-1.786,-1.6127,-1.1557,-1.734,-1.7669,-1.5995,-1.2339,-2.7597,-2.7975,-2.7343,-1.8265,-2.1951,-2.0432,-1.7384,-1.671,-2.1381,-1.8155,-1.5831,-1.5839,-2.0294,-1.7841,-1.1995,-2.6734,-2.3938,-0.74907,-2.7372,-2.0041,-2.244,-2.3948,-2.0032,-3.2803,-2.1754,-2.002,-3.1974,-2.4387,-2.0101,-1.2952,-2.6072,-2.4043,-0.54533,-2.9044,-2.7561,-1.1564,-2.5037,-0.7508,-2.7348,-0.59456,-3.1341,-1.1433,-2.7337,-0.082991,-3.0216,-0.49029,-4.2212,-1.8155,-3.037,-1.3548,-3.4956,-0.37646,-1.0682,-1.0608,-1.471,-2.2769,-2.3178,-1.8042,-2.231,-2.0791,-3.8309,-1.8755,-0.94016,-2.0607,-1.6595
-10.787,-10.653,-10.668,-10.679,-10.684,-10.687,-10.689,-10.687,-10.685,-10.665,-10.691,-10.67,-10.669,-10.55,-10.672,-10.674,-10.717,-10.721,-10.739,-10.695,-10.756,-10.717,-10.836,-10.756,-10.807,-10.915,-10.773,-10.879,-10.842,-10.388,-10.897,-10.848,-10.839,-10.845,-10.985,-10.965,-10.92,-10.789,-10.886,-10.948,-10.876,-10.833,-10.947,-10.834,-11.016,-1.357,-1.1021,-1.8082,-2.0325,-2.0822,-1.4409,-1.162,-1.9274,-2.199,-2.219,-1.5379,-1.2159,-2.0424,-2.3879,-2.2307,-1.6283,-1.244,-2.0927,-2.4349,-2.1324,-1.7296,-1.3728,-2.3613,-2.925,-2.7573,-1.8455,-1.3753,-2.267,-2.7022,-2.3213,-1.9716,-1.3906,-2.1731,-2.5381,-1.9896,-1.4733,-2.1811,-2.477,-2.6334,-1.4924,-2.0199,-2.2295,-0.89086,-1.6452,-2.2763,-2.3253,0.63514,-1.6422,-2.0971,-2.006,0.88462,-1.7432,-2.1133,-1.986,0.98182,-2.6435,-2.8528,-2.9327,0.7465,-2.1401,-2.278,-2.2937,0.79721,-2.1661,-2.2829,-2.0093,0.18891,-2.612,-2.0737,1.3078,-2.717,-2.3596,0.90424,-3.2794,-2.3537,1.1261,-2.8743,-2.4713,1.4524,-3.0185,-2.7615,1.4915,-2.6859,-2.1765,1.2357,-2.9719,-2.2819,0.89466,-3.3867,-2.3792,1.0883,-2.6418,1.4402,-2.5066,1.8692,-2.9014,1.6741,-2.3881,2.3809,-2.838,2.2051,-4.1966,1.2513,-2.4783,1.6155,-2.7232,1.3862,1.1604,1.5707,0.74006,0.66217,-0.14033,-0.31986,-1.1959,1.2076,1.0079,-0.57037,0.73334,-0.16883,0.29634
-10.794,-10.632,-10.63,-10.638,-10.62,-10.648,-10.634,-10.662,-10.65,-10.64,-10.503,-10.429,-10.453,-10.435,-10.574,-10.466,-10.493,-10.526,-10.415,-10.592,-10.635,-10.553,-10.418,-10.543,-10.695,-10.578,-10.637,-10.644,-10.712,-10.188,-10.542,-10.173,-10.246,-10.485,-10.615,-10.808,-10.621,-10.197,-10.096,-9.8524,-10.074,-10.376,-10.267,-10.189,-10.27,-1.3716,-1.1349,-2.2399,-2.317,-1.4238,-1.4243,-1.1562,-2.1404,-2.2488,-1.7327,-1.524,-1.2177,-2.3011,-2.2928,-1.583,-1.5965,-1.2367,-2.298,-2.0366,-1.4848,-1.7058,-1.3397,-2.2316,-2.612,-2.3067,-1.7821,-1.3333,-2.2628,-2.312,-1.4942,-1.9607,-1.4105,-2.3495,-2.5872,0.15093,-1.3882,-2.3723,-2.3069,0.00086668,-1.5123,-2.2958,-2.1786,1.2763,-1.5486,-1.7521,-0.18409,2.4173,-1.4741,-1.754,-0.1154,2.6016,-1.7445,-1.688,-0.19502,2.6904,-2.245,-2.1414,-0.45859,2.351,-2.0126,-2.0444,-0.89651,2.6769,-2.0354,-1.8103,-0.14848,1.6235,-1.6514,0.41598,2.8333,-1.4287,0.50463,2.9278,-1.6043,-0.084838,2.5946,-2.3464,-0.50222,3.3519,-2.0019,-0.49078,3.1486,-1.71,-0.31146,2.9322,-1.8474,0.098043,2.3065,-1.6343,0.2425,2.9078,0.23136,3.3321,-0.17453,3.539,-0.039909,3.4471,0.63513,4.1368,0.72555,4.0179,-0.37108,2.7446,0.19413,3.0886,-0.4682,2.4838,2.5827,3.1657,2.5188,2.4041,1.802,0.88039,-0.29894,1.6922,1.9785,1.431,2.2261,1.6289,1.1291
-9.5293,-10.087,-10.142,-10.12,-10.071,-10.317,-10.167,-10.23,-10.244,-9.3122,-7.9042,-7.6677,-7.6268,-8.0212,-8.1983,-7.8986,-7.4972,-7.6736,-7.572,-8.1087,-8.1591,-7.7484,-7.479,-7.8185,-7.9947,-7.5228,-7.7827,-7.6595,-7.741,-7.6166,-7.871,-7.1626,-7.5174,-7.9124,-8.5391,-8.7523,-8.5429,-8.1312,-8.2451,-7.2456,-7.5064,-8.3427,-7.5823,-7.889,-7.9821,-1.45,-1.2138,-2.2013,-2.1867,-1.4363,-1.5562,-1.3919,-2.2183,-2.4144,-2.0428,-1.6041,-1.4805,-2.5152,-2.0746,-1.9857,-1.5856,-1.4444,-2.4815,-1.8823,-1.8558,-1.5402,-1.4582,-1.6125,-1.9736,-2.0878,-1.6569,-1.4884,-2.011,-1.8515,-0.75524,-1.9578,-1.6416,-2.0037,-1.2652,1.4693,-1.3882,-2.1051,-1.3605,1.3379,-1.6162,-1.0927,-0.57,1.4822,-1.3983,-0.87065,-0.59752,1.3287,-1.3319,-1.4048,-0.43656,1.2354,-1.6944,-1.295,-0.77197,1.3753,-1.1025,-1.0753,-0.39254,1.2003,-1.7915,-0.87833,-0.29832,1.7417,-1.5495,-1.3008,-0.54698,0.61812,-1.2805,-0.4426,1.1901,-0.82424,0.25409,1.7413,-1.0736,-0.60141,1.2429,-1.5725,0.38306,2.4614,-0.6254,0.29302,2.169,-1.3383,-0.36388,1.4677,-1.5139,-0.85685,0.043426,-0.68966,0.10459,1.7368,0.71779,1.9869,-0.20373,2.005,0.49853,1.8029,0.9416,2.6134,0.87598,2.4762,0.25325,1.4342,0.43538,1.7306,-0.71017,0.66609,1.3752,2.0996,1.8894,1.7837,1.2972,0.14011,-0.67254,0.44327,0.92736,1.303,1.2006,1.0757,-0.023634
-7.4964,-9.6333,-9.7453,-9.7232,-9.7683,-9.8487,-9.6724,-9.1535,-8.8776,-6.725,-5.402,-5.1531,-5.0257,-5.505,-5.4455,-5.5893,-4.9595,-4.9777,-5.0451,-4.9847,-5.0978,-5.0707,-5.2689,-5.0925,-4.9589,-4.615,-4.7417,-4.3063,-4.4351,-4.9112,-5.0931,-4.8844,-4.9918,-4.9469,-5.7824,-5.9596,-6.1325,-6.4077,-6.5588,-5.3898,-5.3256,-5.9356,-5.1988,-5.7086,-6.4285,-1.5985,-1.6035,-2.1521,-1.9567,-1.9012,-1.8752,-1.8699,-2.5329,-3.0563,-2.6818,-1.7536,-1.8939,-2.3394,-2.4835,-3.0834,-1.5504,-1.6824,-2.4857,-2.4211,-2.7104,-1.7509,-1.5199,-1.5149,-1.8947,-2.0922,-1.7816,-1.568,-1.6593,-1.0755,0.0098544,-2.0249,-1.5895,-0.85979,0.56175,1.6583,-1.654,-1.0508,-0.078298,1.3342,-1.2952,-1.3475,-1.243,-0.037638,-1.3638,-1.4462,-1.3863,-0.20366,-1.7463,-1.431,-0.97187,-0.48279,-1.5851,-1.9134,-1.5817,-0.24334,-1.3255,-1.5744,-1.4047,-0.74286,-1.6188,-1.0716,-0.86438,-0.2388,-1.1547,-1.2629,-1.1089,-0.20306,-1.7037,-1.3324,-0.5632,-1.2402,-0.34901,0.096701,-1.5276,-1.2871,-0.47728,-1.631,-0.27575,0.087331,-1.087,-0.8666,-0.21123,-1.5527,-1.2454,-0.54789,-1.3719,-1.4754,-1.0242,-1.0093,-0.7265,-0.14008,-0.21538,-0.34,-0.84609,0.0097696,-0.393,-0.58102,-0.61645,0.10488,-0.7848,-0.0038248,-0.92572,-0.90801,-0.70572,-0.52893,-1.6864,-0.79101,-0.20586,0.070433,-0.020594,-0.29567,-0.25455,-0.86703,-0.89208,-0.72947,-0.55456,0.27428,-0.057156,-0.096308,-0.92784
-7.712,-9.7161,-9.6066,-9.5213,-9.7093,-9.6228,-8.4233,-6.4232,-6.4397,-5.0401,-4.0412,-3.8292,-3.5474,-4.3925,-4.1321,-4.0235,-3.6681,-3.2878,-3.6138,-3.2534,-3.6465,-3.8116,-4.0067,-3.5821,-3.4384,-3.1369,-3.2648,-2.8645,-3.0255,-3.7436,-4.0922,-3.703,-3.6085,-3.5393,-4.5161,-4.6147,-4.6462,-5.5799,-5.1834,-4.651,-4.2704,-4.1137,-3.7141,-4.2322,-5.9304,-1.6819,-1.7246,-2.028,-2.2311,-2.4195,-1.8053,-2.1571,-2.6969,-3.0942,-3.2165,-1.6895,-1.7362,-2.4953,-2.8527,-3.2446,-1.7324,-1.9402,-2.3093,-2.6606,-3.3337,-1.94,-1.6553,-1.9962,-2.1966,-2.2251,-2.0914,-1.5553,-1.4623,-1.0858,-0.38248,-2.2405,-1.7857,-1.3865,-0.46711,-0.59861,-1.6865,-1.5053,-0.69259,-0.52834,-1.2546,-1.6675,-2.3302,-1.2123,-1.4349,-2.073,-1.7898,-1.225,-1.6339,-1.3847,-1.5927,-1.6525,-1.5147,-2.5033,-2.1562,-1.3941,-1.4549,-1.9602,-2.4649,-1.9681,-1.5278,-1.2242,-1.4327,-1.4547,-1.3045,-1.1612,-1.2917,-0.78276,-1.5346,-1.6123,-1.5579,-1.2656,-0.96551,-1.1563,-1.4278,-1.7285,-1.5657,-1.4783,-0.88254,-1.6481,-1.3239,-1.4333,-1.527,-1.5266,-2.1783,-1.8275,-1.1248,-1.2467,-0.81554,-1.4056,-1.721,-1.4843,-0.90511,-1.6193,-1.7002,-1.1476,-0.82822,-1.1295,-1.6174,-1.101,-2.0212,-1.1758,-1.8624,-2.2824,-1.0703,-1.5528,-1.8757,-1.6944,-1.4206,-0.94525,-0.97045,-1.6768,-1.5542,-1.216,-0.4707,-0.82649,-1.3951,-0.869,-1.0336,-1.1523,-1.0792
-7.1917,-9.7593,-9.6522,-9.5061,-9.6997,-9.6632,-6.9741,-5.1715,-5.3232,-4.3104,-3.8183,-3.374,-3.0517,-4.0295,-3.891,-3.1292,-3.2194,-2.7675,-3.0238,-2.7422,-3.1569,-3.3744,-2.9904,-3.1106,-2.78,-2.9206,-2.3871,-2.8343,-2.9756,-3.143,-3.7003,-3.2412,-3.3639,-3.6351,-4.6217,-4.2688,-4.176,-5.1106,-3.9249,-3.9907,-3.9627,-3.2509,-3.3948,-3.8182,-5.9409,-1.713,-1.8939,-2.1895,-2.6701,-3.1317,-1.593,-2.3355,-2.6772,-2.5986,-3.6254,-1.5533,-1.5839,-2.6592,-2.3366,-3.4217,-1.8103,-1.8862,-2.4951,-2.6251,-3.1874,-1.9157,-1.8864,-2.2685,-2.3074,-2.2738,-2.6001,-1.7759,-1.4977,-2.0754,-1.6125,-2.028,-1.5093,-1.3969,-1.1403,-2.1444,-1.5711,-1.4929,-1.3321,-1.8504,-1.3489,-1.7677,-2.132,-1.9989,-1.4818,-1.8334,-2.0039,-1.4854,-1.343,-1.4103,-1.9921,-2.1884,-1.4725,-2.2532,-2.3851,-2.1685,-1.4771,-2.33,-2.7787,-2.5922,-1.3581,-1.4628,-1.6275,-1.7341,-1.8106,-1.4403,-1.7519,-1.269,-1.6791,-1.7157,-1.8723,-1.3135,-1.1815,-1.6281,-1.0811,-1.6828,-1.9448,-1.478,-1.1424,-1.8593,-1.6268,-1.4874,-1.6564,-1.1001,-1.9303,-1.9286,-1.7472,-1.4441,-1.2938,-1.4404,-1.8958,-1.6865,-1.3534,-2.0457,-1.749,-1.2786,-1.2496,-1.2718,-1.6119,-1.2978,-2.4496,-1.4605,-2.1945,-1.9371,-0.95009,-1.5987,-1.3991,-2.5513,-2.2251,-0.9017,-0.6517,-2.1185,-1.9384,-0.92572,-0.87136,-1.0836,-1.6635,-1.5646,-1.3689,-1.1172,-0.42199
-5.8089,-9.7599,-9.7555,-9.5041,-9.6524,-9.5005,-6.3207,-4.6726,-5.0285,-4.1632,-3.6924,-3.1723,-2.9135,-3.8351,-3.6263,-3.2487,-3.1725,-2.9429,-2.9647,-2.455,-2.5599,-3.0417,-2.8499,-2.5727,-2.5872,-2.7467,-2.2737,-2.654,-3.3437,-2.646,-3.4035,-3.1077,-3.3243,-3.9247,-4.2591,-3.9891,-4.2522,-4.1829,-3.1726,-3.1778,-3.3365,-3.0634,-3.5725,-3.2046,-4.9283,-1.7923,-2.0325,-2.2635,-2.6663,-2.5217,-1.7144,-1.9892,-2.3133,-2.2761,-2.9765,-1.7091,-1.9084,-2.27,-2.1793,-3.3239,-1.8983,-2.1791,-2.2654,-2.3781,-2.924,-1.9682,-2.3498,-2.4619,-3.0761,-2.6682,-2.7518,-1.5854,-1.6124,-2.2127,-2.3729,-2.1076,-1.2096,-1.3459,-1.4902,-2.2819,-1.2249,-1.6691,-2.1879,-2.6987,-1.1718,-1.6161,-1.9622,-2.4846,-1.2704,-1.7334,-2.0562,-1.5773,-1.3073,-1.4362,-2.1114,-2.1086,-1.4288,-1.6399,-2.5836,-2.6885,-1.4102,-1.829,-2.2338,-2.1284,-1.481,-1.1931,-1.3207,-1.5736,-1.7897,-1.2842,-1.9322,-1.1406,-1.3629,-1.7058,-1.736,-1.2796,-1.1928,-1.6925,-0.85268,-1.9976,-1.8716,-2.0058,-1.7097,-1.7645,-1.8692,-1.3108,-2.2177,-1.3494,-1.2507,-1.2735,-1.7238,-1.4943,-1.4563,-1.3398,-1.6484,-1.7111,-1.4675,-1.6632,-1.0786,-1.1388,-1.392,-1.25,-1.6032,-1.8121,-2.2266,-1.6945,-2.8122,-1.9413,-1.2646,-1.869,-1.102,-2.0854,-2.039,-0.85814,-0.99956,-1.9444,-1.4654,-1.4595,-1.4808,-2.0624,-2.3492,-1.4302,-1.6027,-1.1684,-0.68563
-4.965,-9.5828,-9.7359,-9.6264,-9.7436,-9.4308,-6.0977,-4.3986,-4.762,-3.9783,-3.4665,-2.8274,-2.6806,-3.415,-3.1767,-3.3506,-2.7817,-2.8291,-2.9161,-2.5463,-2.3826,-2.4138,-3.0691,-2.3156,-2.3428,-2.7264,-2.685,-2.2486,-3.4421,-2.6123,-3.5177,-3.1027,-3.5984,-3.7834,-3.4765,-4.1428,-4.6749,-3.735,-3.1806,-2.8358,-2.9663,-2.6073,-3.2843,-2.5652,-4.0048,-1.7026,-1.854,-1.8658,-2.4781,-2.5183,-1.6855,-2.1723,-2.2521,-2.1534,-2.9782,-1.5793,-1.9411,-2.2325,-2.4187,-3.3687,-1.9496,-2.3336,-2.2953,-2.2213,-2.7398,-1.9438,-2.2602,-2.3015,-3.282,-2.6179,-2.8346,-1.6665,-1.1972,-1.8232,-2.1915,-2.2902,-1.5658,-1.174,-1.5793,-1.8191,-1.167,-2.413,-2.8874,-2.5655,-1.0061,-1.742,-2.2492,-2.6073,-1.5026,-1.6207,-1.9368,-1.6638,-1.664,-1.3781,-1.6704,-2.3189,-1.3355,-1.2471,-2.3918,-2.9903,-1.3521,-1.6075,-1.8267,-2.2888,-1.7121,-1.5051,-1.7831,-1.8524,-1.3615,-1.2804,-1.7953,-1.2807,-1.2737,-2.0649,-2.2699,-1.2046,-1.2656,-1.6461,-0.76468,-1.8765,-1.8808,-1.7746,-1.7349,-1.6877,-1.9074,-1.3326,-2.1916,-1.5645,-1.4089,-1.4483,-1.281,-1.2791,-1.3695,-1.5114,-1.1119,-1.8096,-1.2509,-1.2955,-0.98955,-0.96078,-1.0517,-0.96748,-1.5317,-2.1957,-1.6297,-1.8671,-2.8372,-1.6224,-1.2548,-1.5817,-1.0456,-1.2365,-1.3146,-0.59723,-2.2558,-1.7541,-0.72112,-1.7826,-1.6229,-1.8208,-1.5633,-1.4196,-1.8523,-1.6131,-1.2597
